,Y01_Modulus,Y02_Elongation,X01_Polymer,X01_Polymer_Mn,X01_Polymer_Tm,X02_Plasticizer_1,X03_Plasticizer_2,X04_Fiber,X05_Polymer_ratio,X06_Plasticizer_1_ratio,X07_Plasticizer_2_ratio,X08_Fiber_ratio,X09_Temperature
c_00143,292.46968579562326,320.00000000000006,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,10,10,20,300
c_00144,214.66148144002275,570.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,10,20,10,250
c_00145,217.33364707335738,572.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,10,20,10,260
c_00146,220.00581270669198,574.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,10,20,10,270
c_00147,222.6779783400266,576.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,10,20,10,280
c_00148,225.35014397336124,578.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,10,20,10,290
c_00149,228.02230960669587,580.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,10,20,10,300
c_00156,286.949002270023,350.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,20,0,20,250
c_00157,289.6211679033576,352.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,20,0,20,260
c_00158,292.2933335366922,354.00000000000017,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,20,0,20,270
c_00159,294.9654991700269,356.00000000000017,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,20,0,20,280
c_00160,297.6376648033615,358.00000000000017,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,20,0,20,290
c_00161,300.3098304366961,360.00000000000017,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,20,0,20,300
c_00162,222.5016260810956,610.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,20,10,10,250
c_00163,225.17379171443022,612.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,20,10,10,260
c_00164,227.84595734776485,614.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,20,10,10,270
c_00165,230.51812298109945,616.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,20,10,10,280
c_00166,233.19028861443408,618.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,20,10,10,290
c_00167,235.8624542477687,620.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,20,10,10,300
c_00168,158.05424989216823,870.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,20,20,0,250
c_00169,160.72641552550283,872.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,20,20,0,260
c_00170,163.39858115883743,874.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,20,20,0,270
c_00171,166.07074679217206,876.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,20,20,0,280
c_00172,168.7429124255067,877.9999999999999,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,20,20,0,290
c_00173,171.4150780588413,879.9999999999999,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,20,20,0,300
c_00175,233.01393635550306,652.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,30,0,10,260
c_00176,235.6861019888377,654.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,30,0,10,270
c_00177,238.3582676221723,656.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,30,0,10,280
c_00178,241.03043325550692,658.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,30,0,10,290
c_00179,243.70259888884155,660.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,30,0,10,300
c_00180,165.89439453324104,910.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,30,10,0,250
c_00181,168.56656016657564,912.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,30,10,0,260
c_00182,171.2387257999103,914.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,30,10,0,270
c_00183,173.9108914332449,916.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,30,10,0,280
c_00184,176.58305706657953,917.9999999999999,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,30,10,0,290
c_00185,179.25522269991416,919.9999999999999,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,30,10,0,300
c_00198,310.1988958147673,110.00000000000023,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,0,10,20,250
c_00199,312.87106144810195,112.00000000000017,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,0,10,20,260
c_00200,315.54322708143656,114.00000000000017,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,0,10,20,270
c_00201,318.21539271477116,116.00000000000017,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,0,10,20,280
c_00202,320.8875583481058,118.00000000000011,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,0,10,20,290
c_00203,323.55972398144047,120.00000000000011,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,0,10,20,300
c_00204,245.7515196258399,370.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,0,20,10,250
c_00205,248.42368525917453,372.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,0,20,10,260
c_00206,251.09585089250916,374.00000000000006,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,0,20,10,270
c_00207,253.7680165258438,376.00000000000006,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,0,20,10,280
c_00208,256.4401821591784,378.00000000000006,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,0,20,10,290
c_00209,259.11234779251305,380.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,0,20,10,300
c_00216,318.03904045584017,150.00000000000028,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,10,0,20,250
c_00217,320.7112060891748,152.00000000000028,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,10,0,20,260
c_00218,323.3833717225094,154.00000000000028,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,10,0,20,270
c_00219,326.0555373558441,156.00000000000023,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,10,0,20,280
c_00220,328.7277029891787,158.00000000000023,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,10,0,20,290
c_00221,331.3998686225133,160.00000000000023,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,10,0,20,300
c_00222,253.59166426691277,410.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,10,10,10,250
c_00223,256.2638299002474,412.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,10,10,10,260
c_00224,258.935995533582,414.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,10,10,10,270
c_00225,261.60816116691666,416.00000000000006,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,10,10,10,280
c_00226,264.28032680025126,418.00000000000006,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,10,10,10,290
c_00227,266.95249243358586,420.00000000000006,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,10,10,10,300
c_00228,189.14428807798538,670.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,10,20,0,250
c_00229,191.81645371131998,672.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,10,20,0,260
c_00230,194.48861934465464,674.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,10,20,0,270
c_00231,197.16078497798924,676.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,10,20,0,280
c_00232,199.83295061132387,678.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,10,20,0,290
c_00233,202.5051162446585,680.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,10,20,0,300
c_00234,261.4318089079856,450.00000000000017,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,20,0,10,250
c_00235,264.1039745413202,452.00000000000017,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,20,0,10,260
c_00236,266.77614017465487,454.00000000000017,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,20,0,10,270
c_00237,269.44830580798947,456.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,20,0,10,280
c_00238,272.1204714413241,458.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,20,0,10,290
c_00239,274.7926370746587,460.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,20,0,10,300
c_00240,196.98443271905822,710.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,20,10,0,250
c_00241,199.65659835239285,712.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,20,10,0,260
c_00242,202.32876398572745,714.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,20,10,0,270
c_00243,205.0009296190621,716.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,20,10,0,280
c_00244,207.6730952523967,718.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,20,10,0,290
c_00245,210.34526088573134,720.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,20,10,0,300
c_00246,204.82457736013106,750.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,30,0,0,250
c_00247,207.4967429934657,752.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,30,0,0,260
c_00248,210.16890862680032,754.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,30,0,0,270
c_00249,212.84107426013495,756.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,30,0,0,280
c_00250,215.51323989346957,758.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,30,0,0,290
c_00251,218.18540552680417,760.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,70,30,0,0,300
c_00258,284.68170245272995,210.00000000000023,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,80,0,10,10,250
c_00259,287.35386808606455,212.00000000000017,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,80,0,10,10,260
c_00260,290.0260337193992,214.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,80,0,10,10,270
c_00261,292.6981993527338,216.00000000000017,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,80,0,10,10,280
c_00262,295.37036498606847,218.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,80,0,10,10,290
c_00263,298.04253061940307,220.00000000000014,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,80,0,10,10,300
c_00265,222.9064918971372,472.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,80,0,20,0,260
c_00266,225.5786575304718,474.00000000000006,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,80,0,20,0,270
c_00267,228.25082316380642,476.00000000000006,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,80,0,20,0,280
c_00268,230.92298879714104,478.00000000000006,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,80,0,20,0,290
c_00269,233.59515443047567,480.00000000000006,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,80,0,20,0,300
c_00270,292.52184709380276,250.00000000000026,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,80,10,0,10,250
c_00271,295.1940127271374,252.00000000000023,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,80,10,0,10,260
c_00272,297.866178360472,254.00000000000023,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,80,10,0,10,270
c_00273,300.5383439938067,256.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,80,10,0,10,280
c_00274,303.2105096271413,258.00000000000017,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,80,10,0,10,290
c_00275,305.88267526047593,260.00000000000017,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,80,10,0,10,300
c_00276,228.0744709048754,510.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,80,10,10,0,250
c_00277,230.74663653821003,512.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,80,10,10,0,260
c_00278,233.41880217154466,514.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,80,10,10,0,270
c_00279,236.09096780487928,516.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,80,10,10,0,280
c_00280,238.76313343821388,518.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,80,10,10,0,290
c_00281,241.4352990715485,520.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,80,10,10,0,300
c_00282,235.91461554594824,550.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,80,20,0,0,250
c_00283,238.58678117928287,552.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,80,20,0,0,260
c_00284,241.2589468126175,554.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,80,20,0,0,270
c_00285,243.93111244595212,556.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,80,20,0,0,280
c_00286,246.60327807928672,558.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,80,20,0,0,290
c_00287,249.27544371262135,560.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,80,20,0,0,300
c_00294,259.1645090906926,310.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,90,0,10,0,250
c_00295,261.8366747240272,312.00000000000017,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,90,0,10,0,260
c_00296,264.5088403573618,314.00000000000017,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,90,0,10,0,270
c_00297,267.18100599069646,316.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,90,0,10,0,280
c_00298,269.85317162403106,318.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,90,0,10,0,290
c_00299,272.52533725736566,320.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,90,0,10,0,300
c_00300,267.0046537317654,350.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,90,10,0,0,250
c_00301,269.6768193651001,352.00000000000017,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,90,10,0,0,260
c_00302,272.3489849984347,354.00000000000017,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,90,10,0,0,270
c_00303,275.0211506317693,356.00000000000017,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,90,10,0,0,280
c_00304,277.69331626510393,358.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,90,10,0,0,290
c_00305,280.36548189843853,360.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,90,10,0,0,300
c_00314,302.47332096367353,174.00000000000034,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,0,20,30,270
c_00315,305.14548659700813,176.00000000000034,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,0,20,30,280
c_00316,307.8176522303428,178.00000000000028,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,0,20,30,290
c_00317,310.4898178636774,180.00000000000028,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,0,20,30,300
c_00336,304.96913433807714,210.00000000000034,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,10,10,30,250
c_00337,307.64129997141174,212.0000000000003,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,10,10,30,260
c_00338,310.3134656047464,214.0000000000003,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,10,10,30,270
c_00339,312.985631238081,216.00000000000028,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,10,10,30,280
c_00340,315.6577968714156,218.00000000000026,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,10,10,30,290
c_00341,318.32996250475026,220.00000000000026,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,10,10,30,300
c_00342,240.52175814914975,470.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,10,20,20,250
c_00343,243.19392378248438,472.00000000000017,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,10,20,20,260
c_00344,245.86608941581898,474.00000000000017,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,10,20,20,270
c_00345,248.5382550491536,476.00000000000017,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,10,20,20,280
c_00346,251.21042068248823,478.00000000000017,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,10,20,20,290
c_00347,253.88258631582283,480.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,10,20,20,300
c_00349,178.74654759355695,732.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,10,30,10,260
c_00350,181.4187132268916,734.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,10,30,10,270
c_00351,184.0908788602262,736.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,10,30,10,280
c_00352,186.76304449356084,738.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,10,30,10,290
c_00353,189.43521012689547,740.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,10,30,10,300
c_00362,318.1536102458192,254.00000000000037,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,20,0,30,270
c_00363,320.82577587915387,256.00000000000034,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,20,0,30,280
c_00364,323.49794151248847,258.0000000000003,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,20,0,30,290
c_00365,326.17010714582307,260.00000000000034,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,20,0,30,300
c_00366,248.3619027902226,510.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,20,10,20,250
c_00367,251.03406842355722,512.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,20,10,20,260
c_00368,253.70623405689184,514.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,20,10,20,270
c_00369,256.37839969022644,516.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,20,10,20,280
c_00370,259.05056532356105,518.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,20,10,20,290
c_00371,261.7227309568957,520.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,20,10,20,300
c_00372,183.9145266012952,770.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,20,20,10,250
c_00373,186.58669223462982,772.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,20,20,10,260
c_00374,189.25885786796442,774.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,20,20,10,270
c_00375,191.93102350129905,776.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,20,20,10,280
c_00376,194.60318913463368,778.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,20,20,10,290
c_00377,197.27535476796828,780.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,20,20,10,300
c_00380,124.81148167903704,1034.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,20,30,0,270
